Time,Processed Voltage Samples (V),Processed Current Samples (A),Raw Voltage ADC,Raw Current ADC,RMS Voltage (V),RMS Current (A),Power (W)
Time,RMS Voltage (V),RMS Current (A),Power (W), Raw Voltage ADC,Raw Current ADC
2024-07-06 12:40:10,118.19,0.10,11.94,158.58,-97.05,-27.28,116.08,-170.00,125.60,-34.89,-79.29,157.95,-153.51,86.90,40.60,-126.87,170.00,-119.89,15.22,88.81,-164.29,144.63,-72.95,0.00,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:40:11,113.13,0.10,11.19,-91.17,-33.56,122.83,-169.68,122.83,-24.06,-85.47,162.09,-148.16,79.78,48.12,-131.69,170.32,-113.97,6.33,93.07,-164.62,141.19,-63.95,-60.15,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:40:11,118.21,0.10,11.57,-41.62,135.74,-169.68,121.02,-5.76,-90.28,170.32,-139.59,69.79,63.39,-141.51,167.12,-104.37,-10.24,112.05,-167.12,135.74,-42.26,-71.07,160.08,-0.06,0.00,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06
2024-07-06 12:40:12,122.11,0.10,11.95,147.80,-161.75,105.93,16.49,-108.47,170.00,-130.04,45.04,74.22,-154.14,156.68,-92.61,-32.35,121.79,-170.00,124.33,-26.64,-83.73,162.39,-149.70,0.00,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13
2024-07-06 12:40:12,118.12,0.09,11.17,-156.34,92.15,34.32,-123.93,170.32,-123.93,22.88,85.16,-163.33,148.71,-78.80,-49.57,132.19,-169.68,114.39,-6.99,-93.42,165.23,-142.36,65.46,-0.13,0.00,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06
2024-07-06 12:40:13,113.67,0.10,11.12,90.88,36.22,-125.83,170.32,-122.65,20.34,86.43,-163.96,147.44,-78.17,-51.48,134.73,-169.68,113.12,-3.81,-95.96,165.87,-139.81,62.28,61.64,0.00,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13
2024-07-06 12:40:13,115.89,0.10,11.46,31.08,-120.52,170.00,-124.96,29.18,81.83,-161.12,150.34,-83.10,-45.67,130.04,-170.00,116.72,-11.42,-91.98,164.93,-143.36,69.14,55.82,-140.82,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:40:14,122.93,0.09,11.63,-134.08,170.00,-120.60,6.42,89.81,-169.36,141.77,-70.57,-62.23,141.13,-170.00,106.49,5.13,-107.13,167.43,-138.57,50.04,66.72,-155.89,157.81,-0.06,0.00,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 12:40:14,120.32,0.10,11.77,170.32,-118.01,2.55,91.22,-169.68,139.06,-66.98,-63.79,141.61,-167.13,104.62,9.57,-108.44,166.49,-135.87,47.20,67.62,-155.01,155.01,-98.87,0.00,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13
2024-07-06 12:40:15,116.54,0.09,10.50,-120.69,8.44,92.79,-170.00,144.05,-71.37,-60.34,143.40,-170.00,109.66,6.49,-105.76,170.00,-138.85,53.85,68.78,-155.73,161.56,-101.87,-27.25,-0.13,0.00,-0.06,-0.13,-0.06,-0.13,-0.06,0.00,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06
2024-07-06 12:40:15,116.02,0.10,11.23,16.13,92.90,-167.10,148.39,-73.55,-55.48,142.58,-169.68,112.90,3.87,-100.65,170.32,-137.42,58.71,67.10,-150.97,163.87,-103.23,-20.00,115.48,0.00,0.00,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13
2024-07-06 12:40:16,121.55,0.09,10.67,91.27,-162.61,151.04,-75.20,-50.78,140.11,-169.04,116.33,0.64,-95.77,170.32,-138.19,63.63,66.20,-146.54,167.75,-104.76,-14.14,112.48,-169.68,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,0.00,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:40:16,122.42,0.10,11.98,-165.22,145.44,-66.34,-57.41,144.17,-165.85,110.36,9.57,-102.70,170.32,-133.32,54.22,70.17,-150.54,160.11,-96.96,-25.52,118.01,-169.68,129.49,-0.06,0.00,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06
2024-07-06 12:40:17,115.46,0.09,10.92,136.76,-54.45,-67.11,149.42,-158.92,100.67,22.16,-113.97,170.32,-127.26,37.99,76.61,-157.65,153.22,-87.37,-39.26,126.00,-169.68,119.66,-15.20,0.00,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13
2024-07-06 12:40:17,114.34,0.09,10.17,-35.02,-81.50,158.54,-155.36,86.59,40.11,-129.89,170.00,-120.97,13.37,88.50,-165.54,143.26,-73.86,-55.39,137.53,-170.00,110.79,1.27,-101.24,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:40:18,121.04,0.09,10.48,-89.81,164.23,-148.83,75.06,50.68,-137.92,170.00,-115.47,0.00,95.58,-170.00,139.21,-62.87,-65.43,146.26,-164.23,104.57,13.47,-110.98,170.00,-0.06,0.00,-0.13,-0.06,-0.06,-0.13,0.00,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06
2024-07-06 12:40:19,123.24,0.08,10.37,160.72,-154.95,80.68,42.90,-133.82,170.32,-120.38,7.04,89.64,-169.68,142.15,-71.71,-60.19,139.59,-169.68,106.93,4.48,-105.65,167.12,-139.59,0.00,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13
2024-07-06 12:40:19,118.34,0.09,10.80,-153.96,80.19,46.19,-135.36,170.00,-118.04,4.49,91.09,-170.00,141.13,-68.64,-62.23,143.06,-168.08,105.85,7.70,-107.13,168.08,-136.64,50.68,-0.06,0.00,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06
2024-07-06 12:40:20,114.33,0.10,11.19,84.04,41.70,-133.43,170.00,-121.25,8.98,89.17,-168.72,143.06,-74.42,-59.02,139.21,-170.00,107.77,2.57,-103.92,166.79,-139.85,54.53,64.79,0.00,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13
2024-07-06 12:40:20,115.86,0.10,11.09,32.29,-119.66,170.32,-123.46,27.86,83.58,-161.45,150.69,-81.04,-46.22,131.69,-169.68,115.87,-8.23,-92.44,165.25,-139.93,65.85,59.52,-143.72,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:40:21,122.28,0.08,10.29,-133.96,170.32,-119.92,5.74,89.31,-168.41,140.34,-69.53,-61.24,140.34,-169.68,107.17,5.10,-106.53,166.49,-137.15,50.39,66.34,-154.37,156.29,-0.06,0.00,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06
2024-07-06 12:40:21,121.25,0.08,9.58,170.32,-116.98,3.86,93.19,-169.68,142.04,-65.56,-62.99,144.61,-167.11,107.33,10.93,-108.62,170.32,-135.61,48.85,70.70,-154.90,157.47,-97.69,0.00,-0.06,-0.06,-0.06,-0.13,0.00,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06
2024-07-06 12:40:22,116.15,0.08,9.63,-121.94,20.00,90.32,-165.81,149.68,-75.48,-52.26,140.00,-169.68,114.84,0.00,-98.06,170.32,-140.65,61.94,65.81,-149.03,163.23,-103.23,-20.00,-0.06,0.00,-0.06,-0.13,0.00,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06
2024-07-06 12:40:22,115.38,0.08,9.12,33.42,86.77,-159.40,156.18,-80.98,-43.06,134.97,-169.68,121.47,-8.36,-89.34,170.32,-141.40,72.63,61.06,-140.76,169.68,-106.05,-8.36,107.98,0.00,0.00,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06
2024-07-06 12:40:23,120.10,0.09,10.25,76.69,-155.30,158.50,-91.39,-34.51,125.26,-170.00,124.62,-21.73,-86.28,166.80,-146.35,78.61,53.05,-136.13,170.00,-111.20,0.00,99.70,-166.80,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06
2024-07-06 12:40:23,123.24,0.09,11.66,-161.02,153.96,-77.62,-46.19,136.64,-170.00,119.32,-3.85,-93.66,170.00,-139.21,65.43,65.43,-144.98,166.15,-103.92,-15.40,112.91,-168.72,132.79,-0.06,0.00,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06
2024-07-06 12:40:24,115.53,0.09,10.93,138.03,-55.72,-65.21,149.42,-158.92,101.94,22.16,-112.07,170.32,-127.26,40.52,75.98,-155.75,154.49,-88.64,-36.09,124.10,-169.68,122.20,-22.16,0.00,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13
2024-07-06 12:40:24,114.12,0.09,10.80,-42.66,-76.40,155.99,-157.27,91.05,34.38,-124.79,170.00,-124.16,21.65,85.32,-164.27,148.35,-80.22,-50.94,133.07,-170.00,113.33,-6.37,-95.51,-0.06,0.00,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:40:25,119.53,0.10,11.70,-77.53,157.61,-155.07,88.97,36.86,-127.74,170.32,-122.65,17.16,87.70,-163.96,145.53,-76.26,-52.75,134.73,-169.68,112.49,-1.91,-97.23,165.87,-0.06,0.00,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06
2024-07-06 12:40:25,122.78,0.10,12.14,157.56,-155.65,85.48,38.91,-130.77,170.32,-123.11,13.40,88.03,-167.13,143.53,-75.27,-56.14,136.51,-169.68,110.36,0.00,-101.43,165.85,-140.34,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13
2024-07-06 12:40:26,117.33,0.10,12.21,-148.91,76.05,49.85,-138.05,168.08,-115.04,-0.64,95.23,-170.00,138.05,-61.35,-66.47,148.27,-162.33,100.98,19.17,-114.40,170.00,-129.74,37.71,-0.13,0.00,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:40:26,113.43,0.09,10.73,63.55,62.28,-145.53,162.69,-106.77,-14.62,108.04,-169.68,131.55,-47.03,-73.08,153.79,-156.97,95.33,31.14,-119.48,170.32,-124.56,29.23,82.62,0.00,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06
2024-07-06 12:40:27,118.19,0.10,11.69,64.19,-146.17,161.42,-104.86,-17.16,109.94,-169.68,130.28,-44.49,-74.36,155.07,-155.70,93.42,33.05,-121.38,170.32,-123.93,26.06,83.89,-162.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13
2024-07-06 12:40:27,122.41,0.10,12.36,-156.34,157.61,-87.70,-35.59,126.47,-169.68,123.29,-19.07,-86.43,165.87,-145.53,78.17,52.75,-132.82,170.32,-111.21,2.54,97.23,-165.23,142.36,-0.06,0.00,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06
2024-07-06 12:40:28,118.43,0.10,12.32,156.23,-80.68,-42.26,133.82,-169.68,121.02,-8.32,-89.64,168.40,-141.51,73.63,58.91,-138.95,170.32,-107.57,-4.48,105.01,-167.12,139.59,-52.50,0.00,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13
2024-07-06 12:40:28,114.32,0.11,12.56,-74.42,-50.04,139.21,-170.00,116.75,0.00,-95.58,170.00,-137.92,63.51,64.79,-144.98,166.79,-105.21,-14.11,111.62,-168.72,134.08,-44.26,-71.85,-0.06,0.00,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13
2024-07-06 12:40:29,118.58,0.10,12.34,-53.79,142.79,-168.40,112.69,4.48,-99.25,170.32,-136.38,57.63,69.15,-148.55,160.72,-99.25,-24.97,117.82,-169.68,129.34,-33.30,-80.04,161.36,-0.06,0.00,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 12:40:29,122.16,0.11,13.54,147.72,-161.09,107.60,14.01,-105.06,170.00,-131.16,49.66,73.22,-152.81,157.90,-93.60,-30.56,121.61,-170.00,125.43,-26.10,-84.04,163.63,-148.35,-0.06,-0.06,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:40:30,118.52,0.11,12.79,-155.25,83.40,41.70,-132.15,170.00,-121.25,9.62,89.81,-168.72,143.06,-73.13,-59.02,139.85,-170.00,109.06,3.21,-104.57,166.79,-138.57,53.25,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:40:30,114.28,0.11,12.34,78.26,45.55,-135.36,170.00,-119.96,4.49,90.45,-170.00,140.49,-69.28,-62.87,141.13,-169.36,106.49,6.42,-108.42,167.43,-137.92,48.75,68.00,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13
2024-07-06 12:40:31,117.25,0.10,11.96,40.19,-128.86,170.32,-121.20,13.40,88.67,-167.77,144.17,-74.00,-56.14,137.79,-169.68,110.36,1.28,-101.43,167.13,-139.70,56.77,65.07,-149.27,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13
2024-07-06 12:40:31,122.88,0.12,14.18,-137.92,170.00,-116.11,0.64,94.30,-170.00,139.85,-64.79,-64.15,144.98,-165.51,105.21,12.19,-110.34,169.36,-134.72,46.83,71.21,-156.53,156.53,-0.06,0.00,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 12:40:32,120.33,0.11,12.99,168.40,-112.05,-6.40,100.53,-169.68,136.38,-56.99,-67.87,148.55,-162.00,102.45,20.49,-115.89,170.32,-129.34,38.42,76.20,-158.79,154.95,-91.56,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:40:32,113.24,0.11,11.89,-94.97,-28.49,117.77,-169.68,126.00,-32.92,-81.04,159.55,-151.96,85.47,43.05,-127.26,170.32,-117.77,12.66,90.54,-164.62,142.46,-67.75,-57.62,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:40:33,118.51,0.11,12.79,-46.28,137.54,-169.68,118.90,-3.86,-91.91,170.32,-140.76,69.41,62.34,-142.68,169.04,-106.05,-9.64,108.62,-168.39,136.90,-48.20,-69.41,156.82,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13
2024-07-06 12:40:33,122.15,0.11,13.19,145.17,-163.63,108.88,11.46,-103.78,170.00,-132.43,51.57,71.95,-151.54,158.54,-96.14,-27.38,118.43,-170.00,126.70,-31.84,-79.59,161.09,-152.17,-0.06,-0.06,-0.13,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:40:34,117.61,0.11,12.92,-155.41,90.71,35.52,-124.96,170.00,-122.43,19.66,86.27,-163.66,145.90,-75.49,-53.92,136.38,-170.00,109.74,1.90,-99.59,166.19,-137.01,55.82,-0.13,0.00,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:40:34,113.86,0.10,11.61,88.67,38.91,-128.22,170.32,-121.20,15.95,88.03,-165.22,146.08,-76.55,-54.22,137.15,-169.68,110.99,1.28,-100.15,167.13,-137.79,56.14,65.70,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06
2024-07-06 12:40:35,118.21,0.11,12.76,43.71,-132.40,170.32,-120.19,9.00,89.98,-169.68,142.68,-70.70,-60.42,142.04,-169.04,107.98,7.71,-107.33,169.04,-135.61,47.56,70.70,-156.18,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:40:35,122.82,0.11,13.14,-139.59,170.32,-113.33,-3.84,98.61,-169.68,137.66,-58.91,-66.59,147.91,-162.64,103.09,17.93,-113.97,170.32,-131.26,40.34,74.92,-158.15,155.59,-0.06,0.00,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 12:40:36,119.00,0.11,12.85,162.69,-104.22,-17.16,109.31,-169.68,130.28,-45.12,-73.72,155.07,-155.70,93.42,33.05,-121.38,170.32,-123.93,26.69,83.89,-162.06,150.62,-80.71,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:40:36,113.57,0.11,12.26,-87.87,-36.29,127.34,-170.00,122.88,-18.46,-87.23,164.27,-145.17,77.04,52.21,-134.34,170.00,-112.06,2.55,96.78,-166.18,141.35,-60.49,-62.40,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:40:37,118.16,0.11,12.41,-44.82,136.38,-169.68,119.10,-3.84,-91.56,170.32,-138.31,65.95,64.67,-143.43,166.48,-103.09,-14.73,112.69,-168.40,133.18,-40.34,-73.63,160.08,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06
